Genuine,0.9948931
Genuine,0.9983613
Genuine,0.99705577
Genuine,0.9993735
Counterfeit,0.92746323
Genuine,0.968164
Genuine,0.99990153
Genuine,0.8828612
Counterfeit,0.9990004
Counterfeit,0.9998215
Counterfeit,0.9999647
Counterfeit,0.99707913
Counterfeit,0.84681743
Counterfeit,1.0
Counterfeit,0.95380443
Counterfeit,0.99958605
Counterfeit,0.9997962
Counterfeit,0.98945075
Counterfeit,0.9926576
Counterfeit,0.8820846
Genuine,0.99931276
Genuine,0.9999316
Genuine,0.9948931
Genuine,0.9983613
Genuine,0.99705577
Genuine,0.9993735
Counterfeit,0.8820846
Genuine,0.99931276
Genuine,0.9999316
Genuine,0.9948931
